AIPosNegFactor.pdf.txt/ /AI/ /ai/ /310/ /41/ /0.535113/ /0.691834
AIPosNegFactor.pdf.txt/ /AI/ /recombin/ /2/ /5/ /1.38021/ /0.0115125
AIPosNegFactor.pdf.txt/ /AI/ /ancient/ /2/ /5/ /1.38021/ /0.0115125
AIPosNegFactor.pdf.txt/ /AI/ /hydrogen/ /2/ /5/ /1.38021/ /0.0115125
AIPosNegFactor.pdf.txt/ /AI/ /live/ /5/ /40/ /0.545579/ /0.0113768
AIPosNegFactor.pdf.txt/ /AI/ /understand/ /13/ /88/ /0.208972/ /0.0113299
AIPosNegFactor.pdf.txt/ /AI/ /magic/ /3/ /17/ /0.90309/ /0.0112992
AIPosNegFactor.pdf.txt/ /AI/ /chip/ /6/ /50/ /0.450792/ /0.0112803
AIPosNegFactor.pdf.txt/ /AI/ /day/ /10/ /77/ /0.266268/ /0.0111049
AIPosNegFactor.pdf.txt/ /AI/ /difficulti/ /9/ /72/ /0.29504/ /0.0110743
AIPosNegFactor.pdf.txt/ /AI/ /rhode/ /2/ /6/ /1.31326/ /0.0109541
AIPosNegFactor.pdf.txt/ /AI/ /escher/ /2/ /6/ /1.31326/ /0.0109541
AIPosNegFactor.pdf.txt/ /AI/ /doubt/ /4/ /31/ /0.653212/ /0.010897
AIPosNegFactor.pdf.txt/ /AI/ /scratch/ /4/ /31/ /0.653212/ /0.010897
AIPosNegFactor.pdf.txt/ /AI/ /week/ /5/ /43/ /0.51491/ /0.0107373
AIPosNegFactor.pdf.txt/ /AI/ /forest/ /3/ /19/ /0.857332/ /0.0107267
AIPosNegFactor.pdf.txt/ /AI/ /matter/ /11/ /84/ /0.228944/ /0.0105031
AIPosNegFactor.pdf.txt/ /AI/ /stage/ /11/ /84/ /0.228944/ /0.0105031
AIPosNegFactor.pdf.txt/ /AI/ /boil/ /2/ /7/ /1.25527/ /0.0104704
AIPosNegFactor.pdf.txt/ /AI/ /blood/ /2/ /7/ /1.25527/ /0.0104704
AIPosNegFactor.pdf.txt/ /AI/ /embarrass/ /2/ /7/ /1.25527/ /0.0104704
AIPosNegFactor.pdf.txt/ /AI/ /jensen/ /2/ /7/ /1.25527/ /0.0104704
AIPosNegFactor.pdf.txt/ /AI/ /fifti/ /2/ /7/ /1.25527/ /0.0104704
AIPosNegFactor.pdf.txt/ /AI/ /philosoph/ /3/ /20/ /0.836143/ /0.0104616
AIPosNegFactor.pdf.txt/ /AI/ /brown/ /4/ /33/ /0.626884/ /0.0104578
AIPosNegFactor.pdf.txt/ /AI/ /phenomenon/ /4/ /33/ /0.626884/ /0.0104578
AIPosNegFactor.pdf.txt/ /AI/ /impact/ /8/ /69/ /0.313264/ /0.0104519
AIPosNegFactor.pdf.txt/ /AI/ /net/ /5/ /45/ /0.495605/ /0.0103347
AIPosNegFactor.pdf.txt/ /AI/ /tion/ /8/ /70/ /0.307104/ /0.0102464
AIPosNegFactor.pdf.txt/ /AI/ /eric/ /3/ /21/ /0.81594/ /0.0102088
AIPosNegFactor.pdf.txt/ /AI/ /knowledg/ /15/ /98/ /0.162727/ /0.01018
AIPosNegFactor.pdf.txt/ /AI/ /reason/ /24/ /113/ /0.101458/ /0.0101552
AIPosNegFactor.pdf.txt/ /AI/ /decad/ /5/ /46/ /0.486265/ /0.01014
AIPosNegFactor.pdf.txt/ /AI/ /hour/ /6/ /56/ /0.402488/ /0.0100716
AIPosNegFactor.pdf.txt/ /AI/ /talent/ /2/ /8/ /1.20412/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /bach/ /2/ /8/ /1.20412/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /schuster/ /2/ /8/ /1.20412/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /player/ /4/ /35/ /0.60206/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /ron/ /2/ /8/ /1.20412/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /star/ /4/ /35/ /0.60206/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /minski/ /2/ /8/ /1.20412/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /quantifi/ /2/ /8/ /1.20412/ /0.0100437
AIPosNegFactor.pdf.txt/ /AI/ /decis/ /14/ /96/ /0.171591/ /0.0100188
AIPosNegFactor.pdf.txt/ /AI/ /potenti/ /5/ /47/ /0.477121/ /0.00994932
AIPosNegFactor.pdf.txt/ /AI/ /speed/ /11/ /87/ /0.21388/ /0.00981199
AIPosNegFactor.pdf.txt/ /AI/ /lead/ /5/ /48/ /0.468166/ /0.00976258
AIPosNegFactor.pdf.txt/ /AI/ /era/ /3/ /23/ /0.778151/ /0.00973598
AIPosNegFactor.pdf.txt/ /AI/ /institut/ /6/ /58/ /0.38751/ /0.00969682
AIPosNegFactor.pdf.txt/ /AI/ /ceo/ /2/ /9/ /1.15836/ /0.00966204
AIPosNegFactor.pdf.txt/ /AI/ /phoenix/ /2/ /9/ /1.15836/ /0.00966204
AIPosNegFactor.pdf.txt/ /AI/ /millennium/ /2/ /9/ /1.15836/ /0.00966204
AIPosNegFactor.pdf.txt/ /AI/ /upshot/ /2/ /9/ /1.15836/ /0.00966204
AIPosNegFactor.pdf.txt/ /AI/ /silenc/ /2/ /9/ /1.15836/ /0.00966204
AIPosNegFactor.pdf.txt/ /AI/ /scale/ /10/ /84/ /0.228944/ /0.00954823
AIPosNegFactor.pdf.txt/ /AI/ /ration/ /3/ /24/ /0.760423/ /0.00951417
AIPosNegFactor.pdf.txt/ /AI/ /consequ/ /7/ /67/ /0.325854/ /0.00951295
AIPosNegFactor.pdf.txt/ /AI/ /burden/ /4/ /38/ /0.567298/ /0.0094638
AIPosNegFactor.pdf.txt/ /AI/ /bug/ /5/ /50/ /0.450792/ /0.00940028
AIPosNegFactor.pdf.txt/ /AI/ /thought/ /5/ /50/ /0.450792/ /0.00940028
AIPosNegFactor.pdf.txt/ /AI/ /code/ /23/ /114/ /0.0976646/ /0.00936828
AIPosNegFactor.pdf.txt/ /AI/ /perspect/ /7/ /68/ /0.319513/ /0.00932785
AIPosNegFactor.pdf.txt/ /AI/ /improv/ /7/ /68/ /0.319513/ /0.00932785
AIPosNegFactor.pdf.txt/ /AI/ /neural/ /2/ /10/ /1.11697/ /0.00931678
AIPosNegFactor.pdf.txt/ /AI/ /male/ /2/ /10/ /1.11697/ /0.00931678
AIPosNegFactor.pdf.txt/ /AI/ /luck/ /2/ /10/ /1.11697/ /0.00931678
AIPosNegFactor.pdf.txt/ /AI/ /curios/ /2/ /10/ /1.11697/ /0.00931678
AIPosNegFactor.pdf.txt/ /AI/ /knowl/ /2/ /10/ /1.11697/ /0.00931678
AIPosNegFactor.pdf.txt/ /AI/ /raymond/ /2/ /10/ /1.11697/ /0.00931678
AIPosNegFactor.pdf.txt/ /AI/ /world/ /16/ /104/ /0.137173/ /0.00915343
AIPosNegFactor.pdf.txt/ /AI/ /airport/ /2/ /11/ /1.07918/ /0.00900158
AIPosNegFactor.pdf.txt/ /AI/ /court/ /2/ /11/ /1.07918/ /0.00900158
AIPosNegFactor.pdf.txt/ /AI/ /woman/ /2/ /11/ /1.07918/ /0.00900158
AIPosNegFactor.pdf.txt/ /AI/ /breath/ /2/ /11/ /1.07918/ /0.00900158
AIPosNegFactor.pdf.txt/ /AI/ /isaac/ /2/ /11/ /1.07918/ /0.00900158
AIPosNegFactor.pdf.txt/ /AI/ /stake/ /2/ /11/ /1.07918/ /0.00900158
AIPosNegFactor.pdf.txt/ /AI/ /del/ /2/ /11/ /1.07918/ /0.00900158
AIPosNegFactor.pdf.txt/ /AI/ /scientist/ /4/ /41/ /0.535113/ /0.00892689
AIPosNegFactor.pdf.txt/ /AI/ /william/ /4/ /41/ /0.535113/ /0.00892689
AIPosNegFactor.pdf.txt/ /AI/ /physic/ /5/ /53/ /0.425969/ /0.00888264
AIPosNegFactor.pdf.txt/ /AI/ /ten/ /5/ /54/ /0.418/ /0.00871647
AIPosNegFactor.pdf.txt/ /AI/ /math/ /5/ /54/ /0.418/ /0.00871647
AIPosNegFactor.pdf.txt/ /AI/ /book/ /10/ /88/ /0.208972/ /0.00871532
AIPosNegFactor.pdf.txt/ /AI/ /shield/ /2/ /12/ /1.04442/ /0.00871163
AIPosNegFactor.pdf.txt/ /AI/ /retent/ /2/ /12/ /1.04442/ /0.00871163
AIPosNegFactor.pdf.txt/ /AI/ /vulner/ /2/ /12/ /1.04442/ /0.00871163
AIPosNegFactor.pdf.txt/ /AI/ /turnaround/ /2/ /12/ /1.04442/ /0.00871163
