P-67_ACTOR-NETWORK.pdf.txt/ /network/ /at/ /72/ /26/ /0.726999/ /0.481014
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /preoccup/ /1/ /3/ /1.5563/ /0.0143016
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /disregard/ /1/ /3/ /1.5563/ /0.0143016
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /gap/ /3/ /43/ /0.51491/ /0.0141953
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /human/ /4/ /59/ /0.380211/ /0.0139758
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /mean/ /13/ /109/ /0.11697/ /0.0139736
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /dimens/ /4/ /60/ /0.373033/ /0.0137119
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /grade/ /2/ /25/ /0.743389/ /0.0136627
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /preval/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /loci/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /topographi/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /genr/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /scholar/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /etymolog/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /constructivist/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /crit/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /relativ/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /hitherto/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /delin/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /og/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /tha/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /superhuman/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /lightn/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /treasuri/ /1/ /4/ /1.45939/ /0.0134111
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /revolut/ /2/ /26/ /0.726999/ /0.0133615
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /essenc/ /3/ /47/ /0.477121/ /0.0131535
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /land/ /2/ /27/ /0.711204/ /0.0130712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /transform/ /5/ /74/ /0.283301/ /0.013017
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /commit/ /2/ /28/ /0.695964/ /0.0127911
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /sixti/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /ridg/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /cartographi/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /dissemin/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /epistemolog/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /despair/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /indiffer/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /pare/ /1/ /5/ /1.38021/ /0.0126834
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /descript/ /11/ /107/ /0.124939/ /0.0126294
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /practic/ /7/ /91/ /0.194575/ /0.0125163
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /other/ /9/ /101/ /0.149762/ /0.0123862
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /action/ /9/ /101/ /0.149762/ /0.0123862
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /sanction/ /1/ /6/ /1.31326/ /0.0120682
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /tempor/ /1/ /6/ /1.31326/ /0.0120682
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /historian/ /1/ /6/ /1.31326/ /0.0120682
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /prison/ /1/ /6/ /1.31326/ /0.0120682
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /olsen/ /1/ /6/ /1.31326/ /0.0120682
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /pipe/ /2/ /31/ /0.653212/ /0.0120054
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /micro/ /2/ /31/ /0.653212/ /0.0120054
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /status/ /5/ /78/ /0.260735/ /0.0119801
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /turn/ /6/ /87/ /0.21388/ /0.0117927
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /circumst/ /3/ /53/ /0.425969/ /0.0117433
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /om/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /connected/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /promin/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /anonym/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /religion/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /imposs/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /french/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /disord/ /1/ /7/ /1.25527/ /0.0115353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /noth/ /6/ /88/ /0.208972/ /0.0115221
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /topolog/ /2/ /33/ /0.626884/ /0.0115215
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /weak/ /2/ /34/ /0.614294/ /0.0112901
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /except/ /4/ /70/ /0.307104/ /0.0112885
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /definit/ /14/ /117/ /0.0864805/ /0.011126
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /arab/ /1/ /8/ /1.20412/ /0.0110652
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /inertia/ /1/ /8/ /1.20412/ /0.0110652
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /parlanc/ /1/ /8/ /1.20412/ /0.0110652
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /histor/ /2/ /35/ /0.60206/ /0.0110652
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /dna/ /1/ /8/ /1.20412/ /0.0110652
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /particular/ /1/ /8/ /1.20412/ /0.0110652
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /build/ /6/ /90/ /0.199321/ /0.01099
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /context/ /8/ /102/ /0.145525/ /0.0106984
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /hand/ /8/ /102/ /0.145525/ /0.0106984
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /how/ /1/ /9/ /1.15836/ /0.0106448
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /bruno/ /1/ /9/ /1.15836/ /0.0106448
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /rip/ /1/ /9/ /1.15836/ /0.0106448
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /booth/ /1/ /9/ /1.15836/ /0.0106448
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /profess/ /1/ /9/ /1.15836/ /0.0106448
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /travel/ /2/ /38/ /0.567298/ /0.0104264
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /telephon/ /2/ /38/ /0.567298/ /0.0104264
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /grant/ /2/ /38/ /0.567298/ /0.0104264
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /crack/ /1/ /10/ /1.11697/ /0.0102644
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /toolbox/ /1/ /10/ /1.11697/ /0.0102644
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /dichotomi/ /1/ /10/ /1.11697/ /0.0102644
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /ot/ /1/ /10/ /1.11697/ /0.0102644
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /male/ /1/ /10/ /1.11697/ /0.0102644
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /vol/ /2/ /39/ /0.556302/ /0.0102243
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /move/ /4/ /75/ /0.277549/ /0.0102021
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /philosophi/ /2/ /40/ /0.545579/ /0.0100272
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /mouth/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /bump/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /exterior/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /reject/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /clarif/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /trait/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /breath/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /stroke/ /1/ /11/ /1.07918/ /0.00991712
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /charact/ /7/ /100/ /0.154041/ /0.00990892
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /energi/ /2/ /41/ /0.535113/ /0.00983483
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /caus/ /4/ /77/ /0.266268/ /0.00978746
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /histori/ /5/ /88/ /0.208972/ /0.00960175
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /record/ /5/ /88/ /0.208972/ /0.00960175
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /sky/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /liberti/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /pocket/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /rod/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /lake/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /connot/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /planner/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /solid/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /uniti/ /1/ /12/ /1.04442/ /0.00959768
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /anyth/ /4/ /78/ /0.260735/ /0.0095841
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /everyth/ /4/ /78/ /0.260735/ /0.0095841
