history-ai.pdf.txt/ /AI/ /ai/ /139/ /41/ /0.535113/ /0.543256
history-ai.pdf.txt/ /AI/ /kondo/ /1/ /1/ /1.85733/ /0.0135654
history-ai.pdf.txt/ /AI/ /ioct/ /1/ /1/ /1.85733/ /0.0135654
history-ai.pdf.txt/ /AI/ /wealth/ /2/ /16/ /0.927914/ /0.0135544
history-ai.pdf.txt/ /AI/ /employ/ /2/ /16/ /0.927914/ /0.0135544
history-ai.pdf.txt/ /AI/ /endeavor/ /2/ /16/ /0.927914/ /0.0135544
history-ai.pdf.txt/ /AI/ /hardwar/ /13/ /103/ /0.141329/ /0.013419
history-ai.pdf.txt/ /AI/ /realiti/ /5/ /61/ /0.365971/ /0.0133647
history-ai.pdf.txt/ /AI/ /linguist/ /2/ /17/ /0.90309/ /0.0131918
history-ai.pdf.txt/ /AI/ /thought/ /4/ /50/ /0.450792/ /0.0131698
history-ai.pdf.txt/ /AI/ /program/ /64/ /134/ /0.0280287/ /0.0131017
history-ai.pdf.txt/ /AI/ /algorithm/ /13/ /104/ /0.137173/ /0.0130244
history-ai.pdf.txt/ /AI/ /world/ /13/ /104/ /0.137173/ /0.0130244
history-ai.pdf.txt/ /AI/ /difficulti/ /6/ /72/ /0.29504/ /0.0129293
history-ai.pdf.txt/ /AI/ /threat/ /2/ /18/ /0.879609/ /0.0128488
history-ai.pdf.txt/ /AI/ /resist/ /2/ /18/ /0.879609/ /0.0128488
history-ai.pdf.txt/ /AI/ /question/ /14/ /107/ /0.124939/ /0.0127753
history-ai.pdf.txt/ /AI/ /goal/ /11/ /99/ /0.158363/ /0.012723
history-ai.pdf.txt/ /AI/ /problem/ /46/ /131/ /0.0377886/ /0.0126959
history-ai.pdf.txt/ /AI/ /decis/ /10/ /96/ /0.171591/ /0.0125325
history-ai.pdf.txt/ /AI/ /respond/ /2/ /19/ /0.857332/ /0.0125234
history-ai.pdf.txt/ /AI/ /cognit/ /2/ /19/ /0.857332/ /0.0125234
history-ai.pdf.txt/ /AI/ /bird/ /2/ /19/ /0.857332/ /0.0125234
history-ai.pdf.txt/ /AI/ /interoper/ /2/ /19/ /0.857332/ /0.0125234
history-ai.pdf.txt/ /AI/ /feng-hsiung/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /georgetown/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /immort/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /60s/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /oftentim/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /shinichi/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /enlighten/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /negropont/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /backlash/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /brainpow/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /disillusion/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /trough/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /legion/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /dostert/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /kearn/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /fanci/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /hadn/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /turnov/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /theolog/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /cycorp/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /kazuhiro/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /fuchi/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /nuclear/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /hesit/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /hiroshi/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /roller-coast/ /1/ /2/ /1.68124/ /0.0122793
history-ai.pdf.txt/ /AI/ /budget/ /2/ /20/ /0.836143/ /0.0122139
history-ai.pdf.txt/ /AI/ /understand/ /8/ /88/ /0.208972/ /0.0122102
history-ai.pdf.txt/ /AI/ /microprocessor/ /3/ /39/ /0.556302/ /0.0121892
history-ai.pdf.txt/ /AI/ /hope/ /3/ /40/ /0.545579/ /0.0119543
history-ai.pdf.txt/ /AI/ /competit/ /2/ /21/ /0.81594/ /0.0119188
history-ai.pdf.txt/ /AI/ /system/ /133/ /139/ /0.0122345/ /0.0118845
history-ai.pdf.txt/ /AI/ /scientist/ /3/ /41/ /0.535113/ /0.011725
history-ai.pdf.txt/ /AI/ /search/ /7/ /84/ /0.228944/ /0.011705
