pierce_book.pdf.txt/ /Programming_Language/ /nat/ /277/ /12/ /1.04442/ /0.449544
pierce_book.pdf.txt/ /Programming_Language/ /instrumentedcounterclass/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /selfm/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /gun92/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /backupcount/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /pgt/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /mit96/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /t-pack/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /seldin/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /t!i/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /k-arrow/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /sa-trans-tvar/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /curri/ /9/ /10/ /1.11697/ /0.0156207
pierce_book.pdf.txt/ /Programming_Language/ /simpli/ /8/ /7/ /1.25527/ /0.0156043
pierce_book.pdf.txt/ /Programming_Language/ /john/ /32/ /69/ /0.313264/ /0.0155768
pierce_book.pdf.txt/ /Programming_Language/ /show/ /42/ /83/ /0.234083/ /0.015277
pierce_book.pdf.txt/ /Programming_Language/ /fs/ /10/ /14/ /0.982271/ /0.0152633
pierce_book.pdf.txt/ /Programming_Language/ /case/ /159/ /124/ /0.0614525/ /0.0151829
pierce_book.pdf.txt/ /Programming_Language/ /algorithm/ /71/ /104/ /0.137173/ /0.0151337
pierce_book.pdf.txt/ /Programming_Language/ /leroy/ /7/ /5/ /1.38021/ /0.0150128
pierce_book.pdf.txt/ /Programming_Language/ /subterm/ /7/ /5/ /1.38021/ /0.0150128
pierce_book.pdf.txt/ /Programming_Language/ /arithmet/ /34/ /74/ /0.283301/ /0.0149673
pierce_book.pdf.txt/ /Programming_Language/ /fix/ /18/ /41/ /0.535113/ /0.014967
pierce_book.pdf.txt/ /Programming_Language/ /constraint/ /45/ /87/ /0.21388/ /0.0149555
pierce_book.pdf.txt/ /Programming_Language/ /ft/ /12/ /22/ /0.796635/ /0.0148545
pierce_book.pdf.txt/ /Programming_Language/ /java/ /22/ /52/ /0.434087/ /0.0148394
pierce_book.pdf.txt/ /Programming_Language/ /nil/ /11/ /19/ /0.857332/ /0.0146541
pierce_book.pdf.txt/ /Programming_Language/ /mit/ /20/ /48/ /0.468166/ /0.0145495
pierce_book.pdf.txt/ /Programming_Language/ /confer/ /20/ /48/ /0.468166/ /0.0145495
pierce_book.pdf.txt/ /Programming_Language/ /martini/ /6/ /3/ /1.5563/ /0.0145098
pierce_book.pdf.txt/ /Programming_Language/ /didier/ /6/ /3/ /1.5563/ /0.0145098
pierce_book.pdf.txt/ /Programming_Language/ /toft/ /6/ /3/ /1.5563/ /0.0145098
pierce_book.pdf.txt/ /Programming_Language/ /properti/ /59/ /100/ /0.154041/ /0.0141223
pierce_book.pdf.txt/ /Programming_Language/ /yield/ /23/ /57/ /0.394934/ /0.0141147
pierce_book.pdf.txt/ /Programming_Language/ /bind/ /17/ /42/ /0.524894/ /0.0138656
pierce_book.pdf.txt/ /Programming_Language/ /ng/ /10/ /18/ /0.879609/ /0.0136681
pierce_book.pdf.txt/ /Programming_Language/ /gu/ /7/ /7/ /1.25527/ /0.0136538
pierce_book.pdf.txt/ /Programming_Language/ /constructor/ /14/ /33/ /0.626884/ /0.0136374
pierce_book.pdf.txt/ /Programming_Language/ /match/ /28/ /69/ /0.313264/ /0.0136297
pierce_book.pdf.txt/ /Programming_Language/ /check/ /39/ /85/ /0.223864/ /0.0135665
pierce_book.pdf.txt/ /Programming_Language/ /variant/ /21/ /55/ /0.410174/ /0.0133846
pierce_book.pdf.txt/ /Programming_Language/ /re/ /16/ /41/ /0.535113/ /0.013304
pierce_book.pdf.txt/ /Programming_Language/ /1980s/ /11/ /23/ /0.778151/ /0.0133007
pierce_book.pdf.txt/ /Programming_Language/ /mart/ /7/ /8/ /1.20412/ /0.0130974
pierce_book.pdf.txt/ /Programming_Language/ /fi/ /14/ /35/ /0.60206/ /0.0130974
pierce_book.pdf.txt/ /Programming_Language/ /xa-oth/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /s-rcd-width/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /s-top/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /sa-arrow/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /unit!unit/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /featherweight/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /dbodi/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /e-betanatiz/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /8r/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /qa-arrow/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /t-proj/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /ct-ab/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /e-beta2/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /e-tapp/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /bool!bool/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /czero/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /leftmost-leaf/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /flipflop/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /longo/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /tmmap/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /nat!x/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /k-tab/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /k-tapp/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /q-rcd-perm/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /superr/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /win93/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /cg92/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /ct-var/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /k-tvar/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /e-betanati/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /cmms94/ /5/ /2/ /1.68124/ /0.0130622
pierce_book.pdf.txt/ /Programming_Language/ /solut/ /74/ /110/ /0.113039/ /0.0129981
pierce_book.pdf.txt/ /Programming_Language/ /inherit/ /12/ /28/ /0.695964/ /0.0129773
pierce_book.pdf.txt/ /Programming_Language/ /reflex/ /9/ /16/ /0.927914/ /0.0129768
pierce_book.pdf.txt/ /Programming_Language/ /cif/ /6/ /5/ /1.38021/ /0.0128681
pierce_book.pdf.txt/ /Programming_Language/ /equal/ /18/ /49/ /0.459393/ /0.0128491
pierce_book.pdf.txt/ /Programming_Language/ /domain/ /31/ /77/ /0.266268/ /0.0128262
pierce_book.pdf.txt/ /Programming_Language/ /modul/ /33/ /80/ /0.249877/ /0.0128132
pierce_book.pdf.txt/ /Programming_Language/ /subclass/ /12/ /29/ /0.681241/ /0.0127028
pierce_book.pdf.txt/ /Programming_Language/ /ty/ /9/ /17/ /0.90309/ /0.0126296
pierce_book.pdf.txt/ /Programming_Language/ /corollari/ /7/ /9/ /1.15836/ /0.0125997
pierce_book.pdf.txt/ /Programming_Language/ /method/ /83/ /114/ /0.0976646/ /0.012596
pierce_book.pdf.txt/ /Programming_Language/ /instanc/ /47/ /96/ /0.171591/ /0.0125317
